SK_ID_CURR,actual_default,pd_raw,pd_calibrated,credit_grade,decision_recommendation,grade_group,is_investment_grade,is_review_grade,is_high_risk,portfolio_percentile,risk_priority_flag,decision_pd_threshold
236186,0,0.35657984,0.06562952904901312,BB,Review,Review Grade,0,1,0,0.5514746800222593,Analyst Review,Review
251819,0,0.35653728,0.06562084204812543,BB,Review,Review Grade,0,1,0,0.5511964385086255,Analyst Review,Review
330859,0,0.35651135,0.06561555007167841,BB,Review,Review Grade,0,1,0,0.5509181969949917,Analyst Review,Review
267593,0,0.35628065,0.06556848111646432,BB,Review,Review Grade,0,1,0,0.5506399554813578,Analyst Review,Review
232253,0,0.3560178,0.06551488959450491,BB,Review,Review Grade,0,1,0,0.5503617139677239,Analyst Review,Review
277012,0,0.35585275,0.06548126077121927,BB,Review,Review Grade,0,1,0,0.5500834724540902,Analyst Review,Review
307037,0,0.35580915,0.06547237956458724,BB,Review,Review Grade,0,1,0,0.5498052309404563,Analyst Review,Review
314803,0,0.35555223,0.06542006814514377,BB,Review,Review Grade,0,1,0,0.5495269894268224,Analyst Review,Review
391165,0,0.35516712,0.06534173145382013,BB,Review,Review Grade,0,1,0,0.5492487479131887,Analyst Review,Review
297074,0,0.3551162,0.06533137756400172,BB,Review,Review Grade,0,1,0,0.5489705063995548,Analyst Review,Review
204563,0,0.35497847,0.0653033891108246,BB,Review,Review Grade,0,1,0,0.5486922648859209,Analyst Review,Review
347324,0,0.35460013,0.06522655548562588,BB,Review,Review Grade,0,1,0,0.5484140233722872,Analyst Review,Review
360177,0,0.35439795,0.06518553133844512,BB,Review,Review Grade,0,1,0,0.5481357818586533,Analyst Review,Review
192667,0,0.35429204,0.06516404920210055,BB,Review,Review Grade,0,1,0,0.5478575403450194,Analyst Review,Review
402206,0,0.35413113,0.06513142757367023,BB,Review,Review Grade,0,1,0,0.5475792988313857,Analyst Review,Review
344748,0,0.35404468,0.06511390553951,BB,Review,Review Grade,0,1,0,0.5473010573177518,Analyst Review,Review
217069,0,0.35397035,0.06509884529043522,BBB,Review,Review Grade,0,1,0,0.5470228158041179,Analyst Review,Review
194754,0,0.35376355,0.06505696054901026,BBB,Review,Review Grade,0,1,0,0.5467445742904842,Analyst Review,Review
448416,0,0.35373965,0.06505212118542965,BBB,Review,Review Grade,0,1,0,0.5464663327768503,Analyst Review,Review
280469,0,0.35299367,0.06490124940990122,BBB,Review,Review Grade,0,1,0,0.5461880912632164,Analyst Review,Review
441090,0,0.3526006,0.06482188511665832,BBB,Review,Review Grade,0,1,0,0.5459098497495827,Analyst Review,Review
127930,0,0.3525894,0.06481962387604244,BBB,Review,Review Grade,0,1,0,0.5456316082359488,Analyst Review,Review
386659,0,0.3524088,0.06478318953804377,BBB,Review,Review Grade,0,1,0,0.5453533667223149,Analyst Review,Review
455444,0,0.35209417,0.0647197635578715,BBB,Review,Review Grade,0,1,0,0.5450751252086812,Analyst Review,Review
387040,0,0.35200587,0.06470197237790351,BBB,Review,Review Grade,0,1,0,0.5447968836950473,Analyst Review,Review
141125,0,0.35188186,0.0646769955543547,BBB,Review,Review Grade,0,1,0,0.5445186421814134,Analyst Review,Review
369797,0,0.3517843,0.0646573493475184,BBB,Review,Review Grade,0,1,0,0.5442404006677797,Analyst Review,Review
393124,0,0.35158816,0.06461787571641188,BBB,Review,Review Grade,0,1,0,0.5439621591541458,Analyst Review,Review
152620,0,0.3515467,0.06460953520328441,BBB,Review,Review Grade,0,1,0,0.5436839176405119,Analyst Review,Review
102421,0,0.35152134,0.06460443305422643,BBB,Review,Review Grade,0,1,0,0.5434056761268782,Analyst Review,Review
265108,0,0.35138863,0.06457774132081928,BBB,Review,Review Grade,0,1,0,0.5431274346132443,Analyst Review,Review
290969,0,0.35107282,0.06451426311013592,BBB,Review,Review Grade,0,1,0,0.5428491930996104,Analyst Review,Review
227351,0,0.35095704,0.06449100571716973,BBB,Review,Review Grade,0,1,0,0.5425709515859767,Analyst Review,Review
248445,0,0.35089597,0.06447874260732044,BBB,Review,Review Grade,0,1,0,0.5422927100723428,Analyst Review,Review
265844,0,0.35077056,0.06445356485362473,BBB,Review,Review Grade,0,1,0,0.5420144685587089,Analyst Review,Review
363558,0,0.35076195,0.06445183601402643,BBB,Review,Review Grade,0,1,0,0.5417362270450752,Analyst Review,Review
347285,0,0.35038602,0.0643764193086575,BBB,Review,Review Grade,0,1,0,0.5414579855314413,Analyst Review,Review
288619,0,0.35036838,0.06437288187289378,BBB,Review,Review Grade,0,1,0,0.5411797440178074,Analyst Review,Review
233750,0,0.35034746,0.06436868737790255,BBB,Review,Review Grade,0,1,0,0.5409015025041736,Analyst Review,Review
312593,0,0.3499236,0.06428376480650805,BBB,Review,Review Grade,0,1,0,0.5406232609905398,Analyst Review,Review
309506,0,0.34983212,0.0642654468846741,BBB,Review,Review Grade,0,1,0,0.5403450194769059,Analyst Review,Review
357887,0,0.3498008,0.064259176947718,BBB,Review,Review Grade,0,1,0,0.5400667779632721,Analyst Review,Review
364847,0,0.3496682,0.06423264191629091,BBB,Review,Review Grade,0,1,0,0.5397885364496383,Analyst Review,Review
406988,0,0.3492395,0.06414691573854116,BBB,Review,Review Grade,0,1,0,0.5395102949360044,Analyst Review,Review
415077,0,0.34899104,0.06409728089120295,BBB,Review,Review Grade,0,1,0,0.5392320534223706,Analyst Review,Review
188335,0,0.3488339,0.06406590622993158,BBB,Review,Review Grade,0,1,0,0.5389538119087368,Analyst Review,Review
228037,0,0.34874102,0.064047372571473,BBB,Review,Review Grade,0,1,0,0.5386755703951029,Analyst Review,Review
447586,0,0.34868094,0.06403538426497626,BBB,Review,Review Grade,0,1,0,0.5383973288814691,Analyst Review,Review
202093,0,0.3485838,0.06401600283544298,BBB,Review,Review Grade,0,1,0,0.5381190873678353,Analyst Review,Review
193384,0,0.34858254,0.06401575317170462,BBB,Review,Review Grade,0,1,0,0.5378408458542014,Analyst Review,Review
363764,0,0.34835237,0.06396986018175271,BBB,Review,Review Grade,0,1,0,0.5375626043405676,Analyst Review,Review
233740,0,0.34816483,0.06393248745939936,BBB,Review,Review Grade,0,1,0,0.5372843628269338,Analyst Review,Review
228076,0,0.34798467,0.0638966067106324,BBB,Review,Review Grade,0,1,0,0.5370061213132999,Analyst Review,Review
217290,0,0.34757367,0.06381481896406854,BBB,Review,Review Grade,0,1,0,0.5367278797996661,Analyst Review,Review
360796,0,0.34740394,0.06378107314322616,BBB,Review,Review Grade,0,1,0,0.5364496382860323,Analyst Review,Review
428753,0,0.3473542,0.06377118660618104,BBB,Review,Review Grade,0,1,0,0.5361713967723984,Analyst Review,Review
441208,0,0.34721047,0.0637426249685153,BBB,Review,Review Grade,0,1,0,0.5358931552587646,Analyst Review,Review
169564,0,0.34679386,0.06365990915504505,BBB,Review,Review Grade,0,1,0,0.5356149137451308,Analyst Review,Review
355398,0,0.34655777,0.06361307792861552,BBB,Review,Review Grade,0,1,0,0.535336672231497,Analyst Review,Review
269361,0,0.3464,0.06358180013280537,BBB,Review,Review Grade,0,1,0,0.5350584307178631,Analyst Review,Review
319149,0,0.34612992,0.06352829366014354,BBB,Review,Review Grade,0,1,0,0.5347801892042293,Analyst Review,Review
424317,0,0.34592226,0.06348717973430838,BBB,Review,Review Grade,0,1,0,0.5345019476905954,Analyst Review,Review
315866,1,0.34583548,0.06347000514516435,D,Reject,High Risk,0,0,1,0.5342237061769616,Immediate Review,Review
117773,0,0.3456631,0.06343590472619587,BBB,Review,Review Grade,0,1,0,0.5339454646633278,Analyst Review,Review
220463,0,0.34554887,0.06341331612407046,BBB,Review,Review Grade,0,1,0,0.533667223149694,Analyst Review,Review
182439,0,0.34520468,0.06334530098695108,BBB,Review,Review Grade,0,1,0,0.5333889816360601,Analyst Review,Review
104269,0,0.3449968,0.06330425630444152,BBB,Review,Review Grade,0,1,0,0.5331107401224263,Analyst Review,Review
265088,0,0.34473345,0.06325229021502814,BBB,Review,Review Grade,0,1,0,0.5328324986087924,Analyst Review,Review
184107,0,0.34431627,0.06317005620360706,BBB,Review,Review Grade,0,1,0,0.5325542570951586,Analyst Review,Review
128429,0,0.34389687,0.06308748210427784,BBB,Review,Review Grade,0,1,0,0.5322760155815247,Analyst Review,Review
319415,0,0.343716,0.06305190299108657,BBB,Review,Review Grade,0,1,0,0.531997774067891,Analyst Review,Review
303695,0,0.34320128,0.062950755276516,BBB,Review,Review Grade,0,1,0,0.5317195325542571,Analyst Review,Review
122182,0,0.3431646,0.06294355169917201,BBB,Review,Review Grade,0,1,0,0.5314412910406232,Analyst Review,Review
434923,0,0.3431584,0.06294233459876473,BBB,Review,Review Grade,0,1,0,0.5311630495269895,Analyst Review,Review
432539,0,0.34256405,0.06282574115780755,BBB,Review,Review Grade,0,1,0,0.5308848080133556,Analyst Review,Review
132936,0,0.34207964,0.06273086391140269,BBB,Review,Review Grade,0,1,0,0.5306065664997217,Analyst Review,Review
440637,0,0.34199655,0.0627146033393839,BBB,Review,Review Grade,0,1,0,0.530328324986088,Analyst Review,Review
291159,0,0.34196463,0.06270835794578675,BBB,Review,Review Grade,0,1,0,0.5300500834724541,Analyst Review,Review
243849,0,0.34154359,0.0626260267024277,BBB,Review,Review Grade,0,1,0,0.5297718419588202,Analyst Review,Review
437472,0,0.3410973,0.06253886967987903,BBB,Review,Review Grade,0,1,0,0.5294936004451865,Analyst Review,Review
133251,0,0.34084925,0.06249047737455791,BBB,Review,Review Grade,0,1,0,0.5292153589315526,Analyst Review,Review
147116,0,0.3407845,0.06247784868505579,BBB,Review,Review Grade,0,1,0,0.5289371174179187,Analyst Review,Review
243190,0,0.34065008,0.062451645799460595,BBB,Review,Review Grade,0,1,0,0.528658875904285,Analyst Review,Review
441649,0,0.340471,0.0624167497327783,BBB,Review,Review Grade,0,1,0,0.5283806343906511,Analyst Review,Review
225576,1,0.34014782,0.06235382142587943,D,Reject,High Risk,0,0,1,0.5281023928770172,Immediate Review,Review
105484,0,0.33987147,0.0623000566966085,BBB,Review,Review Grade,0,1,0,0.5278241513633835,Analyst Review,Review
158446,0,0.33982563,0.06229114357866165,BBB,Review,Review Grade,0,1,0,0.5275459098497496,Analyst Review,Review
302684,1,0.33956912,0.06224128569959028,D,Reject,High Risk,0,0,1,0.5272676683361157,Immediate Review,Review
181826,0,0.33955988,0.06223949065392404,BBB,Review,Review Grade,0,1,0,0.526989426822482,Analyst Review,Review
381050,0,0.3393637,0.06220138339995113,BBB,Review,Review Grade,0,1,0,0.5267111853088481,Analyst Review,Review
246191,0,0.33905926,0.06214229458033481,BBB,Review,Review Grade,0,1,0,0.5264329437952142,Analyst Review,Review
174212,0,0.33888596,0.06210868104087581,BBB,Review,Review Grade,0,1,0,0.5261547022815805,Analyst Review,Review
231714,0,0.33883968,0.06209970681556096,BBB,Review,Review Grade,0,1,0,0.5258764607679466,Analyst Review,Review
185883,0,0.33883232,0.06209827960350575,BBB,Review,Review Grade,0,1,0,0.5255982192543127,Analyst Review,Review
319194,0,0.33780268,0.061898950556952624,BBB,Review,Review Grade,0,1,0,0.525319977740679,Analyst Review,Review
202137,0,0.33774707,0.061888201773444194,BBB,Review,Review Grade,0,1,0,0.5250417362270451,Analyst Review,Review
379391,0,0.3377187,0.06188271860697905,BBB,Review,Review Grade,0,1,0,0.5247634947134112,Analyst Review,Review
286464,0,0.3376937,0.061877886654712805,BBB,Review,Review Grade,0,1,0,0.5244852531997775,Analyst Review,Review
296654,0,0.33748612,0.06183778756785353,BBB,Review,Review Grade,0,1,0,0.5242070116861436,Analyst Review,Review
288016,0,0.33744204,0.06182927575389053,BBB,Review,Review Grade,0,1,0,0.5239287701725097,Analyst Review,Review
401805,0,0.33731866,0.06180545539995752,BBB,Review,Review Grade,0,1,0,0.523650528658876,Analyst Review,Review
205188,0,0.33731624,0.06180498943506712,BBB,Review,Review Grade,0,1,0,0.5233722871452421,Analyst Review,Review
312131,0,0.33673558,0.06169300003187217,BBB,Review,Review Grade,0,1,0,0.5230940456316082,Analyst Review,Review
416031,0,0.33668783,0.061683800555772814,BBB,Review,Review Grade,0,1,0,0.5228158041179743,Analyst Review,Review
253585,0,0.33616266,0.061582690872937836,BBB,Review,Review Grade,0,1,0,0.5225375626043406,Analyst Review,Review
326997,0,0.33605695,0.061562357995156594,BBB,Review,Review Grade,0,1,0,0.5222593210907067,Analyst Review,Review
176916,0,0.3359635,0.06154438636507515,BBB,Review,Review Grade,0,1,0,0.5219810795770728,Analyst Review,Review
171834,0,0.33570144,0.06149402202587241,BBB,Review,Review Grade,0,1,0,0.5217028380634391,Analyst Review,Review
192928,0,0.3356114,0.06147672730400374,BBB,Review,Review Grade,0,1,0,0.5214245965498052,Analyst Review,Review
361685,0,0.33540532,0.061437157189103093,BBB,Review,Review Grade,0,1,0,0.5211463550361713,Analyst Review,Review
196885,0,0.33529168,0.061415348015185015,BBB,Review,Review Grade,0,1,0,0.5208681135225376,Analyst Review,Review
112264,0,0.33501852,0.06136295094473758,BBB,Review,Review Grade,0,1,0,0.5205898720089037,Analyst Review,Review
348962,0,0.334978,0.06135518583329526,BBB,Review,Review Grade,0,1,0,0.5203116304952699,Analyst Review,Review
120142,0,0.33482015,0.06132492837687779,BBB,Review,Review Grade,0,1,0,0.5200333889816361,Analyst Review,Review
405178,0,0.3347491,0.06131131507368198,BBB,Review,Review Grade,0,1,0,0.5197551474680022,Analyst Review,Review
347411,0,0.3346923,0.0613004333153667,BBB,Review,Review Grade,0,1,0,0.5194769059543684,Analyst Review,Review
412833,0,0.33468094,0.06129825832204951,BBB,Review,Review Grade,0,1,0,0.5191986644407346,Analyst Review,Review
401217,0,0.3346725,0.06129664282251981,BBB,Review,Review Grade,0,1,0,0.5189204229271007,Analyst Review,Review
136010,0,0.3346392,0.061290261132246594,BBB,Review,Review Grade,0,1,0,0.5186421814134669,Analyst Review,Review
409038,0,0.33437604,0.06123988015492272,BBB,Review,Review Grade,0,1,0,0.5183639398998331,Analyst Review,Review
265492,0,0.3341927,0.06120480181888122,BBB,Review,Review Grade,0,1,0,0.5180856983861992,Analyst Review,Review
206453,0,0.33404264,0.06117610652797466,BBB,Review,Review Grade,0,1,0,0.5178074568725654,Analyst Review,Review
232951,0,0.3334526,0.06106339639099255,BBB,Review,Review Grade,0,1,0,0.5175292153589316,Analyst Review,Review
278092,0,0.33329102,0.06103256279400279,BBB,Review,Review Grade,0,1,0,0.5172509738452977,Analyst Review,Review
449644,0,0.33302692,0.060982198091878735,BBB,Review,Review Grade,0,1,0,0.5169727323316639,Analyst Review,Review
226883,0,0.33203098,0.060792625611739884,BBB,Review,Review Grade,0,1,0,0.5166944908180301,Analyst Review,Review
233070,0,0.33182386,0.060753269183831074,BBB,Review,Review Grade,0,1,0,0.5164162493043962,Analyst Review,Review
367160,0,0.33166793,0.06072365716237625,BBB,Review,Review Grade,0,1,0,0.5161380077907624,Analyst Review,Review
449643,0,0.33145145,0.06068256683035768,BBB,Review,Review Grade,0,1,0,0.5158597662771286,Analyst Review,Review
421519,0,0.3314475,0.06068182038546801,BBB,Review,Review Grade,0,1,0,0.5155815247634947,Analyst Review,Review
127896,0,0.33136654,0.06066645796916507,BBB,Review,Review Grade,0,1,0,0.5153032832498609,Analyst Review,Review
251588,0,0.3312723,0.060648584021858715,BBB,Review,Review Grade,0,1,0,0.5150250417362271,Analyst Review,Review
119006,0,0.3309088,0.06057968375621699,BBB,Review,Review Grade,0,1,0,0.5147468002225932,Analyst Review,Review
330966,0,0.33070478,0.060541043123902905,BBB,Review,Review Grade,0,1,0,0.5144685587089594,Analyst Review,Review
120574,0,0.33068734,0.06053774229896806,BBB,Review,Review Grade,0,1,0,0.5141903171953256,Analyst Review,Review
117607,0,0.33065337,0.060531310405915355,BBB,Review,Review Grade,0,1,0,0.5139120756816917,Analyst Review,Review
144331,0,0.3305067,0.060503553403367424,BBB,Review,Review Grade,0,1,0,0.5136338341680579,Analyst Review,Review
327504,0,0.33040634,0.06048456299423635,BBB,Review,Review Grade,0,1,0,0.513355592654424,Analyst Review,Review
257978,0,0.33027342,0.060459423944350166,BBB,Review,Review Grade,0,1,0,0.5130773511407902,Analyst Review,Review
348612,0,0.3302108,0.06044758492308536,BBB,Review,Review Grade,0,1,0,0.5127991096271564,Analyst Review,Review
439188,0,0.32953256,0.06031948375821524,BBB,Review,Review Grade,0,1,0,0.5125208681135225,Analyst Review,Review
361210,0,0.32952562,0.060318173552962887,BBB,Review,Review Grade,0,1,0,0.5122426265998887,Analyst Review,Review
337623,0,0.32884544,0.060189964290744934,BBB,Review,Review Grade,0,1,0,0.5119643850862549,Analyst Review,Review
357498,0,0.32862017,0.06014755751401495,BBB,Review,Review Grade,0,1,0,0.511686143572621,Analyst Review,Review
318811,0,0.3284351,0.06011273969402416,BBB,Review,Review Grade,0,1,0,0.5114079020589872,Analyst Review,Review
326635,0,0.3282821,0.06008396896693872,BBB,Review,Review Grade,0,1,0,0.5111296605453534,Analyst Review,Review
390440,0,0.32827488,0.06008261312694575,BBB,Review,Review Grade,0,1,0,0.5108514190317195,Analyst Review,Review
318708,0,0.32825372,0.06007863541455263,BBB,Review,Review Grade,0,1,0,0.5105731775180857,Analyst Review,Review
355233,0,0.3282533,0.060078556983265474,BBB,Review,Review Grade,0,1,0,0.5102949360044519,Analyst Review,Review
285108,0,0.32818323,0.06006538748864958,BBB,Review,Review Grade,0,1,0,0.510016694490818,Analyst Review,Review
178837,0,0.32790926,0.06001391739851742,BBB,Review,Review Grade,0,1,0,0.5097384529771842,Analyst Review,Review
145662,1,0.32766956,0.05996891983583295,D,Reject,High Risk,0,0,1,0.5094602114635504,Immediate Review,Review
168964,0,0.3276063,0.05995704771865497,BBB,Review,Review Grade,0,1,0,0.5091819699499165,Analyst Review,Review
249671,0,0.32731006,0.05990149109296759,BBB,Review,Review Grade,0,1,0,0.5089037284362827,Analyst Review,Review
319451,0,0.3272869,0.059897150317986196,BBB,Review,Review Grade,0,1,0,0.5086254869226489,Analyst Review,Review
138700,0,0.32720515,0.05988182867580779,BBB,Review,Review Grade,0,1,0,0.508347245409015,Analyst Review,Review
289740,0,0.3271878,0.059878578256113174,BBB,Review,Review Grade,0,1,0,0.5080690038953812,Analyst Review,Review
263661,0,0.3267288,0.05979261942832196,BBB,Review,Review Grade,0,1,0,0.5077907623817474,Analyst Review,Review
248923,0,0.32655796,0.05976065855092232,BBB,Review,Review Grade,0,1,0,0.5075125208681135,Analyst Review,Review
213610,1,0.32650444,0.059750647583445886,D,Reject,High Risk,0,0,1,0.5072342793544797,Immediate Review,Review
426173,0,0.32645547,0.059741490818861695,BBB,Review,Review Grade,0,1,0,0.5069560378408459,Analyst Review,Review
364479,0,0.32584965,0.05962830750752326,BBB,Review,Review Grade,0,1,0,0.506677796327212,Analyst Review,Review
278889,0,0.32576475,0.05961246074994555,BBB,Review,Review Grade,0,1,0,0.5063995548135782,Analyst Review,Review
164782,0,0.3257473,0.05960920734088148,BBB,Review,Review Grade,0,1,0,0.5061213132999444,Analyst Review,Review
351281,0,0.32541835,0.059547851959317326,BBB,Review,Review Grade,0,1,0,0.5058430717863105,Analyst Review,Review
399217,0,0.32533342,0.059532019675412835,BBB,Review,Review Grade,0,1,0,0.5055648302726767,Analyst Review,Review
386414,0,0.32451344,0.05937937690483118,BBB,Review,Review Grade,0,1,0,0.5052865887590429,Analyst Review,Review
342621,0,0.32423797,0.05932818071888958,BBB,Review,Review Grade,0,1,0,0.505008347245409,Analyst Review,Review
217730,0,0.32411647,0.059305611711475796,BBB,Review,Review Grade,0,1,0,0.5047301057317752,Analyst Review,Review
176676,0,0.32405144,0.05929353614120775,BBB,Review,Review Grade,0,1,0,0.5044518642181414,Analyst Review,Review
436213,0,0.32395616,0.05927584754360618,BBB,Review,Review Grade,0,1,0,0.5041736227045075,Analyst Review,Review
232261,1,0.3239172,0.05926861750149555,D,Reject,High Risk,0,0,1,0.5038953811908736,Immediate Review,Review
140535,0,0.32390177,0.05926575226586308,BBB,Review,Review Grade,0,1,0,0.5036171396772399,Analyst Review,Review
213673,1,0.3237079,0.05922978192737916,D,Reject,High Risk,0,0,1,0.503338898163606,Immediate Review,Review
114913,0,0.32360035,0.059209834264054434,BBB,Review,Review Grade,0,1,0,0.5030606566499721,Analyst Review,Review
220080,0,0.3232169,0.05913876700780961,BBB,Review,Review Grade,0,1,0,0.5027824151363384,Analyst Review,Review
423425,0,0.32231572,0.058972070469537306,BBB,Review,Review Grade,0,1,0,0.5025041736227045,Analyst Review,Review
285728,0,0.3221906,0.05894896251284864,BBB,Review,Review Grade,0,1,0,0.5022259321090706,Analyst Review,Review
301149,0,0.32201222,0.05891602716176973,BBB,Review,Review Grade,0,1,0,0.5019476905954369,Analyst Review,Review
409868,0,0.3218819,0.05889197754314166,BBB,Review,Review Grade,0,1,0,0.501669449081803,Analyst Review,Review
332765,0,0.32109663,0.05874726405646332,BBB,Review,Review Grade,0,1,0,0.5013912075681691,Analyst Review,Review
261415,0,0.32104093,0.05873701184260469,BBB,Review,Review Grade,0,1,0,0.5011129660545354,Analyst Review,Review
291220,0,0.32075945,0.05868522788730158,BBB,Review,Review Grade,0,1,0,0.5008347245409015,Analyst Review,Review
448511,0,0.3206758,0.05866984624526635,BBB,Review,Review Grade,0,1,0,0.5005564830272676,Analyst Review,Review
194220,0,0.32053182,0.058643382452388315,BBB,Review,Review Grade,0,1,0,0.5002782415136339,Analyst Review,Review
320758,0,0.32002404,0.05855013911363895,BBB,Review,Review Grade,0,1,0,0.5,Analyst Review,Review
245042,0,0.3199316,0.05853317786146493,BBB,Review,Review Grade,0,1,0,0.4997217584863662,Analyst Review,Review
153673,0,0.31967387,0.05848591627386129,BBB,Review,Review Grade,0,1,0,0.4994435169727323,Analyst Review,Review
154606,0,0.31954786,0.058462823151300074,BBB,Review,Review Grade,0,1,0,0.4991652754590985,Analyst Review,Review
192547,0,0.31934986,0.05842655123685509,BBB,Review,Review Grade,0,1,0,0.4988870339454647,Analyst Review,Review
316231,0,0.31922358,0.05840343099887553,BBB,Review,Review Grade,0,1,0,0.4986087924318308,Analyst Review,Review
146846,0,0.31861725,0.058292532965748475,BBB,Review,Review Grade,0,1,0,0.498330550918197,Analyst Review,Review
421090,0,0.31795382,0.05817141739629774,BBB,Review,Review Grade,0,1,0,0.4980523094045632,Analyst Review,Review
318992,0,0.3174091,0.05807214871640302,BBB,Review,Review Grade,0,1,0,0.4977740678909293,Analyst Review,Review
398309,0,0.31730264,0.058052767592313384,BBB,Review,Review Grade,0,1,0,0.4974958263772955,Analyst Review,Review
127891,0,0.3172853,0.058049610324684774,BBB,Review,Review Grade,0,1,0,0.49721758486366163,Analyst Review,Review
386485,0,0.31718734,0.05803178183951178,BBB,Review,Review Grade,0,1,0,0.4969393433500278,Analyst Review,Review
197896,0,0.3171683,0.05802831653952804,BBB,Review,Review Grade,0,1,0,0.496661101836394,Analyst Review,Review
251999,0,0.31716236,0.05802723740125165,BBB,Review,Review Grade,0,1,0,0.49638286032276013,Analyst Review,Review
393063,0,0.31713846,0.058022888502196814,BBB,Review,Review Grade,0,1,0,0.4961046188091263,Analyst Review,Review
260845,0,0.3169481,0.05798826006037875,BBB,Review,Review Grade,0,1,0,0.4958263772954925,Analyst Review,Review
229974,0,0.31684855,0.057970162116246615,BBB,Review,Review Grade,0,1,0,0.49554813578185863,Analyst Review,Review
154054,0,0.31677997,0.05795769712549371,BBB,Review,Review Grade,0,1,0,0.4952698942682248,Analyst Review,Review
437320,0,0.31677893,0.057957507542710306,BBB,Review,Review Grade,0,1,0,0.494991652754591,Analyst Review,Review
340650,0,0.31663063,0.057930560209926006,BBB,Review,Review Grade,0,1,0,0.49471341124095713,Analyst Review,Review
132728,0,0.31660894,0.05792661874062618,BBB,Review,Review Grade,0,1,0,0.4944351697273233,Analyst Review,Review
372133,0,0.31658104,0.05792155150705533,BBB,Review,Review Grade,0,1,0,0.4941569282136895,Analyst Review,Review
256721,0,0.31654692,0.057915353373589246,BBB,Review,Review Grade,0,1,0,0.49387868670005564,Analyst Review,Review
255153,0,0.3163948,0.057887731885255825,BBB,Review,Review Grade,0,1,0,0.4936004451864218,Analyst Review,Review
379837,0,0.31638652,0.057886227778422956,BBB,Review,Review Grade,0,1,0,0.493322203672788,Analyst Review,Review
391838,0,0.31633723,0.05787727964211153,BBB,Review,Review Grade,0,1,0,0.49304396215915414,Analyst Review,Review
110306,0,0.31629768,0.05787010151370182,BBB,Review,Review Grade,0,1,0,0.4927657206455203,Analyst Review,Review
372531,0,0.31624845,0.05786116653349424,BBB,Review,Review Grade,0,1,0,0.49248747913188645,Analyst Review,Review
427273,1,0.31624237,0.05786006327224985,D,Reject,High Risk,0,0,1,0.49220923761825264,Immediate Review,Review
211128,0,0.31587237,0.05779295832535943,BBB,Review,Review Grade,0,1,0,0.4919309961046188,Analyst Review,Review
277862,0,0.31569183,0.057760240448648775,BBB,Review,Review Grade,0,1,0,0.49165275459098495,Analyst Review,Review
124297,0,0.3156711,0.05775648262506709,BBB,Review,Review Grade,0,1,0,0.49137451307735114,Analyst Review,Review
388481,0,0.3154577,0.057717837876879584,BBB,Review,Review Grade,0,1,0,0.4910962715637173,Analyst Review,Review
422717,0,0.3149001,0.0576169687446879,BBB,Review,Review Grade,0,1,0,0.49081803005008345,Analyst Review,Review
139207,0,0.31484872,0.057607682668210716,BBB,Review,Review Grade,0,1,0,0.49053978853644964,Analyst Review,Review
355479,0,0.31473583,0.05758728408979718,BBB,Review,Review Grade,0,1,0,0.4902615470228158,Analyst Review,Review
368965,0,0.31472325,0.05758501201757451,BBB,Review,Review Grade,0,1,0,0.48998330550918195,Analyst Review,Review
379890,0,0.3145823,0.057559551184069066,BBB,Review,Review Grade,0,1,0,0.48970506399554814,Analyst Review,Review
379655,0,0.31444442,0.05753466038998368,BBB,Review,Review Grade,0,1,0,0.4894268224819143,Analyst Review,Review
104757,0,0.31404448,0.05746250951192205,BBB,Review,Review Grade,0,1,0,0.48914858096828046,Analyst Review,Review
398101,0,0.31379524,0.057417589914388674,BBB,Review,Review Grade,0,1,0,0.48887033945464664,Analyst Review,Review
253727,0,0.31354833,0.05737312179005914,BBB,Review,Review Grade,0,1,0,0.4885920979410128,Analyst Review,Review
165759,0,0.31335205,0.057337795793739744,BBB,Review,Review Grade,0,1,0,0.48831385642737896,Analyst Review,Review
350437,1,0.3128651,0.057250244827474935,D,Reject,High Risk,0,0,1,0.48803561491374514,Immediate Review,Review
142306,0,0.31276774,0.05723275399095681,BBB,Review,Review Grade,0,1,0,0.48775737340011127,Analyst Review,Review
375022,0,0.3125623,0.057195861422975176,BBB,Review,Review Grade,0,1,0,0.48747913188647746,Analyst Review,Review
357025,0,0.31235427,0.057158531393427886,BBB,Review,Review Grade,0,1,0,0.48720089037284364,Analyst Review,Review
117291,0,0.31179783,0.057058788701965735,BBB,Review,Review Grade,0,1,0,0.4869226488592098,Analyst Review,Review
339351,0,0.31129175,0.05696821620051254,BBB,Review,Review Grade,0,1,0,0.48664440734557596,Analyst Review,Review
128655,0,0.31108958,0.05693206978065341,BBB,Review,Review Grade,0,1,0,0.48636616583194214,Analyst Review,Review
282383,0,0.31097937,0.05691237522196885,BBB,Review,Review Grade,0,1,0,0.4860879243183083,Analyst Review,Review
310288,0,0.31079078,0.056878688836442454,BBB,Review,Review Grade,0,1,0,0.48580968280467446,Analyst Review,Review
272126,0,0.31017944,0.05676961899205835,BBB,Review,Review Grade,0,1,0,0.48553144129104064,Analyst Review,Review
235152,0,0.30969816,0.05668389132489393,BBB,Review,Review Grade,0,1,0,0.4852531997774068,Analyst Review,Review
431877,0,0.30878413,0.05652141319262378,BBB,Review,Review Grade,0,1,0,0.48497495826377296,Analyst Review,Review
